epoch,zilu_sigma0.01_test_loss,zilu_sigma0.05_test_loss,zilu_sigma0.1_test_loss,zilu_sigma0.5_test_loss,zilu_sigma1.0_test_loss,zilu_sigma5.0_test_loss,zilu_sigma10.0_test_loss,zilu_sigma50.0_test_loss,zilu_sigma100.0_test_loss,zilu_sigma1000.0_test_loss
1,4.3413774,4.33116472,4.27740712,9.18640875,4.06005245,3.84990243,3.77510737,4.70370766,4.3393242,5.09920981
2,4.42741138,4.26556833,4.08737765,4.11680124,3.78296817,3.4127008,4.48158409,3.45187107,3.76543281,4.06196652
3,4.10118533,4.00756516,3.9505977,6.20550409,3.39330361,3.16572155,3.14235554,3.17684261,3.08024511,3.38008754
4,4.04117353,3.88108419,3.82080674,3.75704333,3.04674688,3.37936477,2.83231929,3.29677176,2.975106,4.33161331
5,3.89715529,3.76303682,3.69686052,3.97897262,3.23054594,2.87018312,2.62441625,3.08511171,3.11753713,2.93070732
6,3.73784211,3.72306041,3.57275074,3.39357128,2.72127967,2.59319953,2.53869724,2.67047763,2.55709257,2.59828392
7,3.79766705,3.66871079,3.55260687,3.36850541,2.64796785,2.57166096,2.41130176,2.53892491,2.49437697,2.97515636
8,3.64147212,3.54197498,3.4254465,3.25648281,3.03958241,2.3469478,2.33497952,2.64163478,2.57292833,2.69022948
9,3.71436654,3.62219209,3.46611815,2.92973187,3.19348959,2.58707772,2.32963413,2.59500844,2.26475645,2.36544555
10,3.71710796,3.62311872,3.29998887,2.72641801,2.56490593,2.21482437,2.24946576,2.41811281,2.28370877,2.25132997
11,3.67343973,3.47334052,3.23154888,2.85813284,2.83706027,2.58303663,2.15268043,2.41794632,2.15339759,2.33690099
12,3.47551273,3.41947164,3.23228428,4.55566397,3.06239867,2.46410729,2.24700286,2.44646586,2.38593968,2.40600339
13,3.6854856,3.42677529,3.20067828,3.29780493,2.20778653,2.08510399,2.19467862,2.22010175,2.35943281,2.24698399
14,3.60363865,3.27077686,3.02394635,3.15429798,2.284532,2.18128278,2.07464681,2.12518145,2.22600498,2.1714107
15,3.49877378,3.17460257,2.96666941,4.57545814,2.55407252,2.24016375,2.15116351,2.33421987,2.04387289,2.38898489
16,3.49518199,3.20067225,2.95129837,2.66164761,2.39181208,2.27495246,2.08990291,2.40925899,2.08382923,2.20284701
17,3.60469349,3.18487882,2.8472382,2.55724991,2.19939784,2.50349741,2.03123757,2.21944102,2.04636049,2.4218261
18,3.60483199,3.14183395,2.83465626,3.17795651,2.59746698,1.96467044,1.93047517,2.6057273,1.9677382,2.95733868
19,3.43667757,3.07194613,2.81515528,4.15018587,2.09380233,2.1092021,2.4247693,2.16230777,2.16946175,2.15498658
20,3.37988011,3.12922941,2.70231805,3.59642682,2.05166761,1.93812798,2.02812577,2.01090853,1.90508876,2.21443589
21,3.33158893,2.92894285,2.6617525,2.64613793,2.22987593,2.07144819,2.00366674,2.32447651,1.96230724,2.16980507
22,3.34714803,3.06802371,2.64107357,2.97295722,2.02288517,1.99086956,1.97120182,2.2056479,1.93798813,1.97580979
23,3.205645,3.05431323,2.60943748,3.51006768,2.01734207,2.41840615,2.01200794,2.04704183,1.93355383,1.99734127
24,3.19222546,2.84581549,2.5207454,4.05467571,3.45282528,2.1791827,2.34601552,2.08878781,2.32597527,2.1938027
25,3.15173415,2.79988991,2.42908008,3.78667433,2.40062117,2.4150619,2.17172763,2.05124047,2.01671977,1.98411238
26,3.16344123,2.86190238,2.41759959,5.56248097,2.28860905,2.03382708,2.84765402,2.12372522,2.09568747,2.35521717
27,3.15953794,2.78315852,2.38248954,4.07749304,2.17018401,2.31562667,2.18190047,2.08898066,2.0615937,2.14028703
28,3.15086196,2.70118951,2.37376394,5.07858233,1.99459612,1.99164266,2.16169125,2.05252994,2.14987261,2.21403519
29,3.06330959,2.77176234,2.3972197,2.83876216,1.93389326,2.77572679,2.02206997,2.02439891,2.19879236,2.13722394
30,3.11327384,2.67485355,2.338746,3.1419886,2.05071911,2.1937766,2.09013337,2.0706238,2.49979363,2.23960152
31,3.00113477,2.63200336,2.28964896,3.19248233,2.12235259,2.26709556,2.33364278,2.21629575,2.32125276,2.21178781
32,3.0551446,2.59488309,2.24423496,3.59268062,2.20082555,2.28902753,2.14198655,2.20277472,2.11645984,2.15327385
33,3.06627809,2.58999175,2.2413853,2.17407982,2.07377121,2.56887053,2.39198959,2.09819379,2.28001168,2.18260788
34,3.00148715,2.79878292,2.34164056,3.37421775,2.0761412,2.47397133,2.40979009,2.14450012,2.42444871,2.21870552
35,2.93643402,2.4860185,2.18860774,2.80764115,2.83087656,2.20782857,2.21802365,2.16776756,2.22788463,2.23363951
36,2.99683238,2.53166281,2.19788427,3.87545577,2.15976493,2.56218549,2.31466748,2.32827578,2.20751755,2.41474567
37,2.98939718,2.53853333,2.21556013,5.20802719,2.04961846,2.28137744,2.30315807,2.1990537,2.3627325,2.35497864
38,3.02898718,2.54348806,2.22815926,2.61313524,2.27338677,2.59891431,2.35068957,2.31360062,3.14521521,2.35824534
39,2.9475554,2.48752728,2.13701392,4.13025345,2.0601103,2.46088825,2.37587013,2.38414198,2.45542405,2.47305048
40,2.9199367,2.43802899,2.13976603,2.48379806,2.07514663,2.80023201,2.39998109,2.38623661,2.54700645,2.3683208
41,2.8449761,2.39043663,2.10301104,7.22766678,2.26660649,2.62154115,2.55391406,2.33005719,3.07818944,2.49178284
