epoch,silu_s_sigma0.01_test_loss,silu_s_sigma0.05_test_loss,silu_s_sigma0.1_test_loss,silu_s_sigma0.5_test_loss,silu_s_sigma1.0_test_loss,silu_s_sigma5.0_test_loss,silu_s_sigma10.0_test_loss,silu_s_sigma50.0_test_loss,silu_s_sigma100.0_test_loss,silu_s_sigma1000.0_test_loss
1,4.61637295,4.16539584,4.19532058,14.20281399,4.25338861,4.38883337,4.36436998,3.83171437,4.26724325,4.13046272
2,4.63980679,4.03381709,4.21385604,4.25029202,3.83130594,3.64079966,3.954566,3.94479768,4.12483721,3.59118767
3,4.06559756,4.04438455,3.90581964,3.88970625,3.33495951,3.05366589,3.94580864,3.08460989,3.01543988,3.1796832
4,4.31302201,3.7813103,4.0152645,3.70027066,3.26582778,3.03530399,2.84704902,3.05935565,3.26894727,3.05864644
5,3.91105285,3.75923576,3.691001,3.59324243,2.87993515,2.6346064,2.67590502,2.65172995,2.7836095,2.89746302
6,3.87386747,3.69772412,3.64306419,3.413606,2.74877743,2.62503635,2.58533634,2.57655788,2.50022025,2.61189003
7,3.79410407,3.67463155,3.59989486,3.20142122,2.51240621,2.66209379,2.36278353,2.46031003,2.48275504,2.61996958
8,3.95011633,3.74706965,3.57960961,3.17672281,2.80946047,2.36859976,2.35406738,2.45563899,2.5608714,2.78208836
9,3.67173864,3.51825668,3.41454887,2.84280289,2.69761798,2.47899997,2.34559318,2.40813898,2.28989775,2.4094546
10,3.65964718,3.45139897,3.44138687,2.68770961,2.26758121,2.18924235,2.16994748,2.37731973,2.16175763,2.16630992
11,3.87476544,3.46581529,3.26838891,2.66359248,2.47354706,2.26195833,2.15619209,2.2307082,2.12691526,2.18660649
12,3.65346836,3.49219953,3.29021216,2.60120395,2.64891929,2.19226724,2.33709444,2.5116111,2.49425223,2.48988001
13,3.54010685,3.30873887,3.15560252,2.54805617,2.7765098,2.53196996,2.18896888,2.19115992,2.27343412,2.1540068
14,3.60987435,3.28025847,3.04709325,2.46145807,2.19262516,2.16598026,2.04053608,2.12148169,1.99641805,1.99959905
15,3.53486229,3.24536351,3.01652907,2.38047609,2.18850833,2.03785077,2.0377363,2.14516997,2.05928572,2.20146033
16,3.50730301,3.25819407,3.05875873,2.33931389,2.03337073,2.23097853,2.19375368,2.15341078,2.2541409,2.17850516
17,3.44475982,3.20334099,2.92181378,2.23715509,2.08671571,2.19922656,1.98520274,2.13595908,2.11787302,2.20007043
18,3.52773985,3.32743785,2.97689767,2.18689456,1.90740561,1.98621622,1.97175824,2.04242793,1.98017448,2.27037007
19,3.44514563,3.10536468,2.88053798,2.20534358,2.27061193,2.09027512,2.01757102,2.00537884,2.10974855,2.51828323
20,3.47630502,3.40838765,2.92129131,2.13157058,1.9638253,1.99367644,1.96118694,1.96357147,2.22073585,2.36442741
