epoch,zilu_approx_sigma0.01_test_loss,zilu_approx_sigma0.05_test_loss,zilu_approx_sigma0.1_test_loss,zilu_approx_sigma0.5_test_loss,zilu_approx_sigma1.0_test_loss,zilu_approx_sigma5.0_test_loss,zilu_approx_sigma10.0_test_loss,zilu_approx_sigma50.0_test_loss,zilu_approx_sigma100.0_test_loss,zilu_approx_sigma1000.0_test_loss
1,3.61948675,3.56583762,3.67805578,3.58695115,3.52264636,3.43893394,3.44679589,3.40281349,3.41950158,3.36219343
2,3.26040843,3.22327433,3.39979727,3.28021163,3.19699367,3.11382516,3.07819917,3.0110265,3.01671282,2.98133406
3,3.03347508,2.91673259,3.03372231,2.97564775,2.9411343,2.76634197,2.74233584,2.61745945,2.65701642,2.7168216
4,2.79314181,2.7692593,2.85425732,2.78673853,2.75835641,2.59159909,2.53065665,2.50578521,2.50007417,2.51789953
5,2.61980815,2.60260087,2.67543513,2.65167623,2.58425633,2.41527393,2.30460097,2.33743325,2.3479282,2.37551919
6,2.4724461,2.50185423,2.54427907,2.55068236,2.44462025,2.28455053,2.24269432,2.20894729,2.22797172,2.21648784
7,2.46929391,2.40413617,2.45688291,2.45722903,2.40580498,2.18359375,2.10508554,2.09161145,2.06856952,2.17208515
8,2.4637683,2.37616199,2.41187451,2.34514686,2.3207946,2.14266466,2.03966822,2.11075949,2.04354974,2.15990902
9,2.36600079,2.33452828,2.33410799,2.29910008,2.1908129,2.05796331,1.95734029,1.95187648,1.97703224,2.0322142
10,2.32060918,2.31839646,2.29963163,2.22103689,2.19269185,2.08917623,1.95594343,1.90487787,1.93256774,1.99093898
11,2.26335047,2.13376434,2.23439972,2.18693137,2.11769432,1.9199466,1.90120649,1.83081982,1.86935077,1.90088509
12,2.16329608,2.16770916,2.1785626,2.12336828,2.05054638,1.96337273,1.8927141,1.817321,1.85363924,1.87771954
13,2.20947884,2.17173902,2.21941752,2.19546084,2.09700109,1.97465882,1.94853886,1.90008159,1.85194571,1.91296232
14,2.0661343,2.1456067,2.09248912,2.05699911,2.00364666,1.87341772,1.82634494,1.81502176,1.80892751,1.79945856
15,2.05877917,2.07500989,2.09838558,2.13415991,2.02112589,1.8942593,1.8522053,1.83035008,1.76607002,1.8467415
16,2.02870352,2.02274525,2.05682605,2.01358534,1.98651355,1.82821153,1.82781596,1.78556418,1.80345134,1.7706067
17,2.01132318,2.07510878,2.07912629,1.99378214,1.9110092,1.96052957,1.88218206,1.81403283,1.83619709,1.79910008
18,2.06528135,2.007009,2.07760581,1.9840536,1.93281497,1.93393987,1.89123072,1.80619561,1.83597458,1.85125346
19,2.0438835,2.05915002,2.03966822,1.97012213,1.92197389,1.97573428,1.95025712,1.80589893,1.8761249,1.82971964
20,2.01550138,2.02117534,2.04602205,1.94460789,2.01100178,1.94557209,1.89769581,1.81369907,1.80546628,1.88530953
21,1.9987144,1.99950554,1.94279074,1.99082773,1.90220777,2.03204114,1.99105024,1.87760829,1.90749852,1.88924051
22,1.99867731,2.00677413,2.01462371,1.96130835,1.8866693,2.05204213,2.0192593,1.90559484,1.92424842,1.86821351
23,1.99388103,1.95715487,1.92923012,1.89165101,1.84985661,2.12192197,2.06910107,1.90057605,1.91162727,1.92286392
24,1.98442445,1.92900761,1.95160453,1.89584157,1.84398487,2.09813217,2.06855716,1.90062549,1.90858633,1.9236427
25,1.93272844,1.93861254,1.9571425,1.88172468,1.79645471,2.19987391,2.12763301,1.97774921,1.98384345,1.91625049
26,1.93586828,1.94677116,1.89748566,1.87148932,1.84323081,2.18568285,2.13844937,1.98578422,1.97755142,1.95165398
27,1.91047147,1.96170392,1.9233213,1.88254055,1.84152492,2.23516614,2.16385235,2.03550237,2.01720728,2.00002472
28,1.98197686,1.9653753,1.93768542,1.85703867,1.85326839,2.29326543,2.18265427,1.98719343,2.06568928,1.99425188
29,1.93549743,1.92989765,1.93688192,1.84860809,1.83863232,2.35849733,2.19162876,2.12635977,2.09581438,2.04860562
30,1.96558544,1.90202235,1.90597805,1.86797864,1.82974436,2.38371489,2.22719294,2.16686857,2.12097013,2.06393394
31,1.91401305,1.90846272,1.89654618,1.88031547,1.82596173,2.37788024,2.35414606,2.15961234,2.09990605,2.10199515
32,1.89048902,1.91562006,1.91009444,1.84441752,1.9140625,2.41892059,2.42241891,2.13559385,2.11623566,2.09688983
